"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2707604700091100216","20240415",3121.6298828125,7370.30381132811,6193.77113691543,NA,1,"inhibitory",7,"male","M3",3,"0415_M3_S"
"2726562800117100221","20240422",3607.1806640625,5074.89178986559,3711.87568998532,NA,1,"excitatory",8,"male","M2",1,"0422_M2_C"
"2796212800922100088","20240613",1810.85949707031,10080.5770536158,7800.3329563193,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2795103300232100182","20240610",2910.50805664062,6583.64171385526,1722.47655344708,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2656144900288100036","20240328",2832.74365234375,6620.81556896447,3026.67440586223,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2796212800561100090","20240613",1692.22570800781,7504.04236831143,4739.70917695505,NA,3,"inhibitory",12,"female","F4",4,"0613_F4_T"
"2795584800169100031","20240610",5376.03173828125,7078.38107199984,4896.65096465539,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2707604700341100039","20240415",2999.76831054688,3228.09668072079,9093.79618316318,NA,4,"inhibitory",16,"male","M2",1,"0415_M2_C"
"2787889600390100059","20240503",1435.12365722656,10613.6216516215,8595.88820327134,NA,NA,NA,22,"male","M4",1,"0503_M4_C"
"2787889600450100151","20240503",2350.0546875,7352.57650369126,9225.08587237816,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2795584800389100096","20240610",3001.88671875,8296.93689724599,6624.02013644355,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"2656144900190100144","20240328",1902.20739746094,8116.2150570157,1978.46036013844,NA,1,"excitatory",3,"male","M1",1,"0328_M1_C"
"2795103300347100038","20240610",2081.04223632812,9335.70193761663,2450.5104409066,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"2707604700227100012","20240415",3724.16723632812,5075.15000364825,7689.71712780895,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2656144900585100048","20240328",3491.11547851562,9499.65469072468,6134.15785065672,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787445900351100087","20240503",2731.69287109375,5044.3269526661,2693.47454806513,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2946331700000012796","20240415",1442.22021484375,10331.8173238158,2440.31041060534,NA,1,"excitatory",3,"female","F2",4,"0415_F2_T"
"2656144900264100107","20240328",2244.25317382812,7151.74279057629,2833.90931222515,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2796212800748100095","20240613",4415.0224609375,6141.02710060496,6409.10747659713,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2707737900073100227","20240415",4947.837890625,10673.9994095121,9425.52024144586,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2656144300164100166","20240328",1831.76477050781,8776.70494800052,12355.9319241205,NA,1,"excitatory",6,"female","F2",2,"0328_F2_L"
"2787445900193100145","20240503",3595.72045898438,2270.14325328576,1507.22043472101,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2656143800104200190","20240328",1641.03698730469,2180.51135257077,3706.7653138134,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2796212800594100177","20240613",5613.08251953125,7628.24677972682,5117.00570985267,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2946331700000014936","20240415",2862.6015625,12247.0956808893,2587.68665827363,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"2787445900245100048","20240503",3000.087890625,6417.0592250491,1632.50438787026,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2787445900895100085","20240503",794.809875488281,2095.77571491254,6730.013868675,NA,4,"excitatory",14,"female","F3",3,"0503_F3_S"
"2946331700000000780","20240415",2640.630859375,8361.11023668855,384.398563995375,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2656143800053100107","20240328",3328.74145507812,2004.44027768672,3002.51945803483,NA,3,"inhibitory",12,"male","M3",1,"0328_M3_C"
"2787445900206200104","20240503",2032.98400878906,6010.17803166888,1445.20939913229,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2726543700142100163","20240422",3030.07690429688,4401.70225266166,4890.2125869242,NA,NA,NA,NA,"male","M3",4,"0422_M3_T"
"2787445900859100045","20240503",3758.0068359375,2406.74669583081,6386.25626873437,NA,1,"excitatory",1,"female","F3",3,"0503_F3_S"
"2787445900858100203","20240503",2654.29077148438,1958.42028472637,6611.44275547905,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2656143800241100024","20240328",1288.228515625,5639.69774662744,4870.08581824851,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"2946331700000005085","20240415",3709.69018554688,8956.98820641584,1330.0339914604,NA,3,"inhibitory",12,"female","F2",1,"0415_F2_C"
"2946331700000015071","20240415",3264.8330078125,12232.8679872863,2770.40849445711,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"2707604000083100077","20240415",3362.70581054688,6785.58116926154,8890.35847283559,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"2796212800428100041","20240613",5074.77587890625,6016.69086050894,3584.50930556224,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2656144300125100173","20240328",2628.35302734375,10812.7228361357,11695.4797446844,NA,4,"excitatory",14,"female","F2",4,"0328_F2_T"
"2656144900113100186","20240328",2388.52709960938,8399.2502801064,1260.97158588178,NA,4,"inhibitory",19,"male","M1",1,"0328_M1_C"
"2796212800881100167","20240613",2504.69775390625,7406.16701488197,7718.59626996948,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2656144300165100159","20240328",1941.08081054688,9138.79155620469,12417.3047153837,NA,4,"inhibitory",16,"female","F2",2,"0328_F2_L"
"2795903600327100169","20240613",2021.806640625,4180.87329271605,7278.06445854559,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"2795903600237100116","20240613",2803.20239257812,882.767585456,6436.74736060016,NA,NA,NA,22,"male","M4",3,"0613_M4_S"
"2787445900791100061","20240503",3584.1064453125,3908.57100094337,5886.97401141596,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"2656144900583100064","20240328",1918.38317871094,8937.09570126103,6122.13868953308,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787445900094100118","20240503",3133.21484375,5624.74103201623,657.786349415954,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2787889600441100079","20240503",1061.36999511719,4977.4646564665,9187.74018940423,NA,4,"inhibitory",15,"male","M4",2,"0503_M4_L"
"2946331700000021636","20240415",3006.65454101562,11509.8153312271,3955.1840061699,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2787889600351100030","20240503",1350.17395019531,9899.0135762142,8269.93194019143,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2796212800355100037","20240613",786.352966308594,3548.90872370452,3053.79875447147,NA,NA,NA,NA,"female","F3",3,"0613_F3_S"
"2787445900623100020","20240503",3505.16748046875,8738.28390000423,4389.39413885522,NA,4,"inhibitory",14,"female","F3",1,"0503_F3_C"
"2787889600059100121","20240503",898.335266113281,8838.52174611436,6171.3371599263,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2707604800221100086","20240415",1532.00622558594,3223.66866068274,5957.30611028895,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"2787889600313100228","20240503",3657.42333984375,9256.15695703239,8253.61011794297,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2795903600540100034","20240613",3686.82348632812,5786.39997931948,9397.68742384472,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2796212800462100180","20240613",4598.75732421875,6658.38051846251,4069.43751237087,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2796212800747100207","20240613",2342.90869140625,5825.8196753189,6499.95316929248,NA,2,"excitatory",11,"female","F3",4,"0613_F3_T"
"2707604800340100111","20240415",1534.64270019531,1325.84173167442,7587.13988122111,NA,4,"inhibitory",15,"male","M1",1,"0415_M1_C"
"2656144900220100341","20240328",629.679260253906,9380.91262324761,2425.11777219278,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2945606900000016925","20240328",2166.60693359375,2953.15809486265,7357.18667337534,NA,2,"excitatory",11,"female","F1",4,"0328_F1_T"
"2787889600581100174","20240503",4006.34326171875,3763.06436004594,10433.764028368,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"2787889600482100182","20240503",2061.14672851562,6144.01873044646,9630.43026915063,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2656144900216100057","20240328",1133.45495605469,8141.75870902346,2179.28539727465,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2656144900113100111","20240328",1182.39978027344,8548.20028979976,1168.88756309665,NA,NA,NA,22,"male","M1",1,"0328_M1_C"
"2787889600411100083","20240503",1741.298828125,6654.50609023287,9012.46125912729,NA,1,"excitatory",3,"male","M4",4,"0503_M4_T"
"2787889600195100165","20240503",2181.37377929688,6582.49607605778,7300.71623942489,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2707604700057100073","20240415",4970.07470703125,4373.08523962226,5984.53062751691,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2795903600185200063","20240613",2745.0859375,832.517933678984,5818.75316338456,NA,NA,NA,NA,"male","M4",3,"0613_M4_S"
"2707604800361100133","20240415",3094.7587890625,1349.61102536062,7903.49125102861,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2795903600590100199","20240613",1288.32800292969,5042.10490278358,10088.7344005815,NA,1,"excitatory",8,"male","M4",1,"0613_M4_C"
"2796212800599100159","20240613",2761.13061523438,9226.063545743,5079.98871573177,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"2707737900050100036","20240415",2565.36401367188,11391.0209779225,8692.78821528424,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2795903600215100061","20240613",1619.06555175781,2045.93316995622,6168.40241365065,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2726562700162100097","20240422",6133.80517578125,12832.1745784826,9803.5593868345,NA,NA,NA,22,"female","F2",1,"0422_F2_C"
"2787889600379100224","20240503",2371.65576171875,7755.11961321952,8821.45646285276,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2707604000140100181","20240415",1825.6005859375,5908.04735830968,10063.180333831,NA,1,"excitatory",8,"male","M3",4,"0415_M3_T"
"2656143800392100175","20240328",4619.4189453125,5812.79385553527,6738.66230274757,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2656143800390100017","20240328",1273.25634765625,5365.78699104488,6565.4479470276,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2795103300197100198","20240610",3673.10888671875,6359.9466927895,1479.78814722161,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2726562800118100029","20240422",2101.29077148438,5325.80914897875,3474.92431532108,NA,3,"excitatory",20,"male","M2",1,"0422_M2_C"
"2707604000071100054","20240415",1428.08959960938,7494.33450688125,8517.74248920304,NA,3,"excitatory",13,"male","M3",2,"0415_M3_L"
"2656144900288100088","20240328",1983.26745605469,6387.19680407194,3088.70950128959,NA,1,"excitatory",6,"male","M2",1,"0328_M2_C"
"2787889600230100135","20240503",2650.44580078125,6266.06960693805,7522.04519447705,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2787445900252100201","20240503",2786.80639648438,8496.90279441804,1764.6675551087,NA,1,"inhibitory",10,"female","F4",1,"0503_F4_C"
"2796212800296100099","20240613",1790.46606445312,4872.8599107787,2475.43998325721,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"2795903600186100098","20240613",2443.97338867188,1149.02307048761,5864.16710376291,NA,1,"inhibitory",9,"male","M4",3,"0613_M4_S"
"2726562800058100121","20240422",5557.52978515625,4547.10522922947,2733.00738404487,NA,NA,NA,NA,"male","M2",1,"0422_M2_C"
"2656144900396100245","20240328",2017.69140625,7654.11297547453,4352.35141592142,NA,4,"inhibitory",16,"male","M2",4,"0328_M2_T"
"2656143800129100194","20240328",2720.201171875,2243.22379165055,3942.01456655737,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2707604700342100254","20240415",3913.24584960938,3651.66423469853,9312.12257808857,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2787889600397100156","20240503",1328.95336914062,2559.67778272928,9018.55458918722,NA,NA,NA,NA,"male","M5",3,"0503_M5_S"
"2796212800599100280","20240613",1760.62170410156,9087.61578957923,5201.15363605699,NA,NA,NA,22,"female","F5",1,"0613_F5_C"
"2795584800239100092","20240610",2314.56665039062,6458.89245798747,5580.96468943445,NA,1,"inhibitory",2,"female","F3",2,"0610_F3_L"
"2707604800079100128","20240415",3071.52197265625,4620.45415748714,3983.42938645789,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2787889600060100122","20240503",4780.48193359375,9107.47520272527,6212.4430560366,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2707604700339100024","20240415",3728.388671875,2813.39117222322,9107.46306995844,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2787445900095100060","20240503",1015.55480957031,6043.80365549214,556.644407043525,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2795584800345100169","20240610",2867.9990234375,6015.97728059097,6500.18812040563,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"2796212800394100016","20240613",2623.25903320312,5562.25188313331,3251.55524302076,NA,NA,NA,22,"female","F4",2,"0613_F4_L"
"2656143800443100282","20240328",2304.15795898438,6243.22128225036,7392.73820051613,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2787445900679100163","20240503",3354.49877929688,3833.97044030554,5228.95548386141,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"2795103300179100125","20240610",4591.64697265625,1335.29457241784,1418.93439126946,NA,3,"inhibitory",12,"male","M4",1,"0610_M4_C"
"2656144900489100170","20240328",2191.06372070312,11765.8145697837,5234.37185668148,NA,4,"inhibitory",19,"male","M1",3,"0328_M1_S"
"2656144900140100097","20240328",2213.47827148438,8803.19463612451,1444.18306460977,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2796212800529100209","20240613",3766.14331054688,7575.86507873051,4601.54652924859,NA,1,"inhibitory",10,"female","F4",4,"0613_F4_T"
"2787889600514100132","20240503",3325.55688476562,5015.45878679689,9839.90352972271,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2787445900896100099","20240503",2618.9130859375,2353.00674956589,6709.95340087884,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2656144900111100317","20240328",2726.90087890625,7889.10053945129,1293.8979280151,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"2787445900620100027","20240503",2682.22045898438,8002.94004675269,4396.10444151233,NA,4,"inhibitory",16,"female","F3",1,"0503_F3_C"
"2707604800014100180","20240415",2240.26708984375,3968.86347575381,3098.82183864061,NA,NA,NA,NA,"male","M1",3,"0415_M1_S"
"2796212800823100260","20240613",1417.10852050781,9151.30924188159,7147.68186654121,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2707604700338100124","20240415",2049.07788085938,2626.89031599789,9329.06593015895,NA,NA,NA,22,"male","M2",1,"0415_M2_C"
"2795584800241100104","20240610",2531.02124023438,7165.31162970868,5558.76501170523,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2707604000058100035","20240415",1190.859375,8084.86662631505,8239.23151780198,NA,1,"excitatory",6,"male","M3",2,"0415_M3_L"
"2796212800888100307","20240613",1274.92260742188,9339.58717619069,7741.67032805801,NA,4,"inhibitory",19,"female","F4",1,"0613_F4_C"
"2656144300168200015","20240328",2896.26342773438,9814.99983657201,12332.5410062395,NA,NA,NA,NA,"female","F2",2,"0328_F2_L"
"2707737900061100154","20240415",3882.49633789062,10869.941404719,9059.08580207638,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2707604700203200037","20240415",1218.98315429688,5075.51630325061,7488.90459461557,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2796212800271100017","20240613",3631.97412109375,6997.56109563541,2129.16630265524,NA,4,"inhibitory",15,"female","F5",2,"0613_F5_L"
"2707737900085200010","20240415",1528.03723144531,10185.5769039774,9458.16288581747,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2707604700367100078","20240415",972.38916015625,3806.45016379478,9411.69196636821,NA,1,"excitatory",8,"male","M2",1,"0415_M2_C"
"2795903600033100172","20240613",3057.69653320312,2081.36846994677,4281.723671151,NA,NA,NA,NA,"male","M5",3,"0613_M5_S"
"2787445900822100086","20240503",2351.03686523438,2256.91150350217,6187.52375289009,NA,1,"inhibitory",9,"female","F3",3,"0503_F3_S"
"2787445900622100051","20240503",4005.44165039062,8450.11792565847,4431.04832628806,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2707604800361100033","20240415",2118.18872070312,1130.0852499583,7746.34488979378,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2796212801011100149","20240613",2269.50756835938,8172.49298265018,8729.07234265385,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2946331700000015037","20240415",616.399291992188,12347.1628551866,2722.37901081698,NA,4,"excitatory",18,"female","F2",3,"0415_F2_S"
"2787445900761100284","20240503",3767.85986328125,6041.88928122295,5734.67389502478,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2787889600094100191","20240503",3458.08618164062,8467.48488309863,6460.22781584278,NA,4,"excitatory",14,"male","M5",1,"0503_M5_C"
"2656143800391100044","20240328",3284.93701171875,5526.72081466002,6589.13697909232,NA,1,"excitatory",6,"male","M3",2,"0328_M3_L"
"2796212800442100051","20240613",1219.49169921875,9923.64191969484,3570.81701425032,NA,1,"inhibitory",5,"female","F5",4,"0613_F5_T"
"2707604700249100101","20240415",3753.80786132812,4558.83173331869,8015.28650306206,NA,4,"excitatory",14,"male","M2",4,"0415_M2_T"
"2787889600349100032","20240503",978.009765625,9280.9022825323,8273.69088108206,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2946331700000003140","20240415",2713.71826171875,8832.76668214356,934.495273913373,NA,4,"excitatory",14,"female","F2",1,"0415_F2_C"
"2707604800343100166","20240415",1071.29370117188,2074.15994980012,7614.15402332041,NA,1,"excitatory",3,"male","M1",1,"0415_M1_C"
"2787445900330100015","20240503",2424.80541992188,9567.02815885982,2350.93182970499,NA,1,"inhibitory",5,"female","F4",1,"0503_F4_C"
"2787889600318100087","20240503",3502.10571289062,10645.8459504968,8188.77102294567,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2795584800412100304","20240610",1503.9287109375,4591.04142983904,7091.43135858653,NA,4,"inhibitory",16,"female","F4",4,"0610_F4_T"
"2656144900395100164","20240328",2967.10668945312,7395.18559277459,4349.18953822403,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"2707604700061100008","20240415",2177.32495117188,5619.30585124649,5708.29243291938,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2726562800262100019","20240422",2948.1220703125,8558.97384924765,5419.24944542319,NA,4,"inhibitory",15,"male","M2",2,"0422_M2_L"
"2945606900000003363","20240328",1380.08459472656,1245.54650162603,5354.01818251083,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2787445900249100100","20240503",1785.75988769531,7540.15715430421,1759.18651204382,NA,1,"inhibitory",5,"female","F4",1,"0503_F4_C"
"2787889600409100174","20240503",1988.80737304688,6045.9354371425,8972.87751416094,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2787445900362100150","20240503",1121.90466308594,8353.66831407789,2576.8319007972,NA,4,"excitatory",14,"female","F4",1,"0503_F4_C"
"2656144900535100096","20240328",2009.41027832031,10190.496588918,5625.65615029591,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"2796212801018100064","20240613",3702.89916992188,9977.1446960438,8681.41878966396,NA,1,"inhibitory",10,"female","F4",1,"0613_F4_C"
"2787889600025100052","20240503",2299.20849609375,9361.88913322147,5996.0369649707,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787445900698100149","20240503",2546.43676757812,9138.85732560907,5196.03756968158,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795103300148100032","20240610",3231.67749023438,2676.20790546652,1032.30557498778,NA,NA,NA,22,"male","M4",1,"0610_M4_C"
"2787889600169100032","20240503",2669.67358398438,9426.50793597661,6915.2123330975,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2656144300125100167","20240328",4407.94873046875,10874.2438625027,11697.6840172681,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
